,is_promoted,employee_id
227,0,6123
228,0,17890
229,0,10715
230,0,22460
231,0,48960
232,0,45645
233,0,42169
234,0,29606
235,0,57003
236,0,22608
237,0,47649
238,0,50585
239,0,19517
240,0,34960
241,0,39765
242,0,38173
243,0,55885
244,0,30960
245,0,67381
246,0,71640
247,0,63793
248,0,67105
249,0,3346
250,0,17604
251,0,10383
252,0,78138
253,0,58818
254,0,26696
255,0,65307
256,0,50248
257,0,24401
258,0,15984
259,0,46763
260,0,78136
261,0,21471
262,0,21901
263,0,71163
264,0,30584
265,0,56108
266,0,4818
267,0,37561
268,0,74426
269,0,11758
270,0,26819
271,0,7892
272,0,67653
273,0,42127
274,0,37415
275,0,2269
276,0,78281
277,0,5363
278,0,31407
279,0,1018
280,0,57544
281,0,23180
282,0,17091
283,0,70581
284,0,32652
285,0,71551
286,0,65117
287,0,8160
288,0,47266
289,0,8986
290,0,9795
291,0,9908
292,0,51894
293,1,26613
294,0,61800
295,0,20347
296,0,39680
297,0,77509
298,0,10186
299,0,474
300,0,35059
301,0,77850
302,0,55654
303,0,21381
304,0,5670
305,0,54655
306,0,76300
307,0,70739
308,0,72439
309,0,66751
310,0,46306
311,0,5700
312,0,24120
313,0,33252
314,0,11935
315,0,41822
316,0,69529
317,0,56673
318,0,2068
319,0,70699
320,0,1914
321,0,36956
322,0,63384
323,0,2448
324,0,72026
325,0,9129
326,0,69878
327,0,42555
328,0,27683
329,0,31003
330,0,6688
331,0,53611
332,0,40261
333,0,67958
334,0,67308
335,0,5688
336,0,35521
337,0,2935
338,0,72588
339,0,26395
340,0,33031
341,0,63511
342,0,59772
343,0,66088
344,0,5717
345,0,68241
346,0,10180
347,0,25657
348,0,27527
349,0,27842
350,0,27704
351,0,35062
352,0,29210
353,0,30992
354,0,52810
355,0,54153
356,0,54793
357,0,212
358,0,36194
359,0,53865
360,0,44672
361,0,48990
362,0,68955
363,0,48393
364,0,8725
365,0,69302
366,0,15165
367,0,32689
368,0,40462
369,0,8290
370,0,63181
371,0,13526
372,0,26383
373,0,8798
374,0,24988
375,0,28579
376,0,75649
377,0,5333
378,0,37121
379,0,3650
380,0,42059
381,0,60731
382,0,4335
383,0,41544
384,0,38469
385,0,58950
386,0,28149
387,0,7392
388,0,46712
389,0,9622
390,0,60894
391,0,3299
392,0,3268
393,0,25561
394,0,27148
395,0,75596
396,0,48500
397,0,46731
398,0,612
399,0,20849
400,0,55622
401,0,70864
402,0,16495
403,0,45435
404,0,56647
405,0,3783
406,0,25520
407,0,67701
408,0,65640
409,0,10620
410,0,71874
411,0,8963
412,0,61447
413,0,61409
414,0,43790
415,0,78060
416,0,64824
417,0,30710
418,0,26366
419,0,16996
420,0,11108
421,0,18723
422,0,19555
423,0,17619
424,0,22324
425,0,15894
426,0,53765
427,0,73687
428,0,37028
429,0,19520
430,0,73577
431,0,11144
432,0,58093
433,0,49369
434,0,58816
435,0,78127
436,0,57447
437,0,2993
438,0,53822
439,0,44543
440,0,18321
441,0,51728
442,1,47701
443,0,5003
444,0,8614
445,0,38053
446,0,67582
447,0,39714
448,0,59502
449,0,56875
450,0,58591
451,0,58221
452,0,53667
453,0,25581
454,0,44269
455,0,38735
456,0,36523
457,0,9702
458,0,18276
459,0,7320
460,0,22426
461,0,71574
462,0,21951
463,0,74756
464,0,31347
465,0,44548
466,0,72955
467,0,11713
468,0,52547
469,0,7710
470,0,37983
471,0,47878
472,0,29453
473,0,25163
474,0,34258
475,0,67027
476,0,21535
477,0,3434
478,0,47874
479,0,38229
480,0,20662
481,0,931
482,0,27841
483,0,18374
484,0,70229
485,0,12988
486,0,14040
487,0,63435
488,0,8148
489,0,54249
490,0,74391
491,0,3198
492,0,7586
493,0,73574
494,0,64427
495,0,27444
496,0,21009
497,0,19653
498,0,41715
499,0,18966
500,0,16709
501,0,46897
502,0,39609
503,0,27589
504,0,36963
505,0,31252
506,0,14337
507,0,78272
508,0,6363
509,0,71959
510,0,62934
511,0,59113
512,0,5573
513,0,8118
514,0,62227
515,0,76663
516,0,21177
517,0,53701
518,0,69354
519,0,14189
520,0,14540
521,0,33023
522,0,77614
523,0,13606
524,0,46071
525,0,52621
526,0,39581
527,0,25580
528,0,15271
529,0,76835
530,0,30147
531,0,8671
532,0,76283
533,0,39101
534,0,33584
535,0,19287
536,0,7897
537,0,24111
538,0,11208
539,0,75192
540,0,33130
541,0,7299
542,0,53603
543,0,19423
544,0,40734
545,0,18651
546,0,12350
547,0,59754
548,0,62796
549,0,67850
550,0,41609
551,0,44426
552,0,9003
553,0,28770
554,0,10487
555,0,4988
556,0,17054
557,0,29948
558,0,1625
559,0,56788
560,0,43397
561,0,13696
562,0,30067
563,0,12754
564,0,49508
565,0,46739
566,0,50702
567,0,13136
568,0,12479
569,0,77535
570,0,11455
571,0,53072
572,0,40878
573,0,15535
574,0,100
575,0,22545
576,0,21152
577,0,1419
578,0,7391
579,0,17978
580,0,53145
581,0,62571
582,0,9486
583,0,14631
584,0,48260
585,0,28359
586,0,15966
587,0,14425
588,0,6523
589,0,3431
590,0,58736
591,0,39705
592,0,67731
593,0,58099
594,0,43078
595,0,66697
596,0,70023
597,0,55882
598,0,25188
599,0,61457
600,0,42253
601,1,49394
602,0,7664
603,0,15431
604,0,76788
605,0,35374
606,0,6668
607,0,20541
608,0,13835
609,0,26145
610,0,14457
611,0,36403
612,0,3974
613,0,31476
614,1,73663
615,0,33154
616,0,24173
617,0,33900
618,0,9803
619,0,34415
620,0,55933
621,0,15904
622,0,56867
623,1,8317
624,0,18711
625,0,56931
626,0,3287
627,0,73093
628,0,25167
629,0,31633
630,0,25710
631,0,31554
632,0,10422
633,0,76122
634,0,52705
635,0,67072
636,0,30212
637,0,33735
638,0,26402
639,0,27897
640,0,13967
641,0,57214
642,0,56642
643,0,25983
644,0,68622
645,0,43508
646,0,55038
647,0,43796
648,0,66222
649,0,71358
650,0,35838
651,0,20314
652,0,71529
653,0,69716
654,0,77268
655,0,67634
656,0,18946
657,0,77715
658,0,76071
659,0,32258
660,0,10525
661,0,35396
662,0,46618
663,0,67287
664,0,598
665,0,44251
666,0,42815
667,0,30341
668,0,40796
669,1,32215
670,0,31693
671,0,65391
672,0,12482
673,0,37029
674,0,39790
675,0,13528
676,0,8815
677,0,44277
678,0,47069
679,0,8831
680,0,53670
681,0,32472
682,0,28378
683,0,29951
684,0,66248
685,0,64212
686,0,75085
687,0,48926
688,0,52821
689,0,62947
690,0,62222
691,0,50110
692,0,32421
693,0,25916
694,0,8076
695,0,11559
696,0,3519
697,0,30512
698,0,17962
699,0,20971
700,0,39884
701,0,20376
702,0,76018
703,0,59966
704,0,43758
705,0,40568
706,0,21210
707,0,24162
708,0,49262
709,0,9877
710,0,54944
711,0,48829
712,0,43934
713,0,6262
714,0,12191
715,0,40366
716,0,1465
717,0,40618
718,0,51806
719,0,25140
720,0,22872
721,0,5246
722,0,41373
723,0,42636
724,0,9488
725,0,49651
726,0,73437
727,0,68507
728,0,56692
729,0,51548
730,0,39191
731,0,12742
732,0,25445
733,0,57945
734,0,75509
735,0,70765
736,0,13190
737,0,4363
738,0,3603
739,0,75612
740,0,55407
741,0,52243
742,0,6125
743,0,41687
744,0,11767
745,0,28685
746,0,42721
747,0,36043
748,0,13337
749,0,36998
750,0,63625
751,0,7454
752,0,64675
753,0,3007
754,0,71418
755,0,8413
756,0,13636
757,0,29029
758,0,48549
759,0,40440
760,0,5805
761,0,76762
762,0,53078
763,0,60144
764,0,54633
765,0,39896
766,0,62125
767,0,66291
768,0,64778
769,0,31000
770,0,64377
771,0,56237
772,0,47651
773,0,1404
774,0,73740
775,0,28221
776,0,40137
777,0,24246
778,0,44376
779,0,50935
780,0,7738
781,0,59896
782,0,30564
783,0,49037
784,0,65500
785,0,66906
786,0,2261
787,0,72902
788,0,19519
789,0,34435
790,0,46891
791,0,24041
792,0,14181
793,0,44226
794,0,64536
795,0,73190
796,0,47490
797,0,30917
798,0,55911
799,0,6502
800,0,70803
801,0,65036
802,0,26346
803,0,26271
804,0,70520
805,0,6750
806,0,28321
807,0,14326
808,0,46063
809,0,5451
810,0,45539
811,0,31953
812,0,39137
813,0,42380
814,0,3165
815,0,61983
816,0,16631
817,0,42319
818,0,7179
819,0,61405
820,0,41680
821,0,77147
822,0,68993
823,0,39418
824,0,66552
825,0,68927
826,0,57180
827,0,67678
828,0,54013
829,0,53372
830,0,8412
831,0,30728
832,0,13490
833,0,16433
834,0,15609
835,0,10735
836,0,67667
837,0,43402
838,0,31666
839,0,20732
840,0,35182
841,0,19957
842,0,68155
843,0,8476
844,0,69167
845,0,52078
846,0,27389
847,0,76040
848,0,26707
849,0,70149
850,0,25466
851,0,53019
852,0,41510
853,0,40243
854,0,56029
855,0,953
856,0,2348
857,0,32566
858,0,6386
859,0,49401
860,0,66564
861,0,63098
862,0,19165
863,0,57516
864,0,38402
865,0,15599
866,0,56466
867,0,55893
868,0,70457
869,0,28470
870,0,68293
871,0,70268
872,0,70336
873,0,11076
874,0,61921
875,0,46567
876,0,75299
877,0,59063
878,0,70933
879,0,68117
880,0,20133
881,0,5454
882,0,64500
883,0,49672
884,0,13947
885,0,65523
886,0,29513
887,0,6941
888,0,68276
889,0,63343
890,1,78084
891,0,14762
892,0,61894
893,1,1857
894,0,75759
895,0,51025
896,0,5819
897,0,35475
898,0,60045
899,0,69780
900,0,20743
901,0,652
902,0,35903
903,0,18756
904,0,29533
905,0,31296
906,0,20052
907,0,9599
908,0,68365
909,0,43044
910,0,40175
911,0,4482
912,0,56435
913,0,23003
914,0,20144
915,0,55877
916,0,42713
917,0,1782
918,0,62626
919,0,16647
920,0,70791
921,0,47441
922,0,29698
923,0,46188
924,0,48733
925,0,30408
926,0,55156
927,0,57724
928,0,57653
929,0,6322
930,0,9001
931,0,8388
932,0,10622
933,0,35694
934,0,13794
935,0,56861
936,0,6672
937,0,51793
938,0,31734
939,0,43310
940,0,35985
941,0,69598
942,0,76068
943,0,50617
944,0,58212
945,0,75595
946,0,8318
947,0,42185
948,0,5924
949,0,47116
950,0,43836
951,0,77862
952,0,54526
953,0,59412
954,0,1291
955,0,76820
956,0,16143
957,0,32463
958,0,37466
959,0,47085
960,0,18854
961,0,25338
962,0,9691
963,0,75481
964,0,71270
965,0,5172
966,0,57445
967,0,67796
968,0,29481
969,0,12414
970,0,49526
971,0,28706
972,0,57294
973,0,43624
974,0,43894
975,0,24285
976,0,9014
977,0,56143
978,0,72719
979,0,57055
980,0,39136
981,0,44246
982,0,10271
983,0,37343
984,0,25363
985,0,71869
986,0,15064
987,0,76094
988,0,39447
989,0,72699
990,0,38929
991,0,67624
992,0,3956
993,0,17498
994,0,65035
995,0,76834
996,0,56843
997,0,16002
998,0,72817
999,0,21855
1000,0,2006
1001,0,35465
1002,0,65827
1003,0,49827
1004,0,49578
1005,0,47774
1006,0,31771
1007,0,53481
1008,0,20524
1009,0,42935
1010,0,41704
1011,0,13798
1012,0,55298
1013,0,76225
1014,0,58016
1015,0,42774
1016,0,30009
1017,0,30803
1018,0,28645
1019,0,53350
1020,0,24842
1021,0,34352
1022,0,34497
1023,0,1595
1024,0,13320
1025,0,68245
1026,0,75532
1027,0,33985
1028,0,39295
1029,0,21877
1030,0,48126
1031,0,76885
1032,0,698
1033,0,47547
1034,0,25901
1035,0,77285
1036,0,57954
1037,0,62837
1038,0,11479
1039,0,72786
1040,0,75556
1041,0,69796
1042,0,60387
1043,0,64446
1044,0,7216
1045,0,64640
1046,0,61334
1047,0,62371
1048,0,75290
1049,0,28965
1050,0,8285
1051,0,42729
1052,0,7648
1053,0,1591
1054,0,31456
1055,0,48501
1056,0,3028
1057,0,7147
1058,0,46180
1059,0,19686
1060,0,49607
1061,0,17006
1062,0,15114
1063,0,29841
1064,0,64102
1065,0,5954
1066,0,26749
1067,0,1195
1068,0,27972
1069,0,11630
1070,0,54964
1071,0,70689
1072,0,23430
1073,0,55978
1074,0,37347
1075,0,36779
1076,0,71788
1077,0,76239
1078,0,24092
1079,0,76433
1080,0,53501
1081,0,3674
1082,0,15011
1083,0,15978
1084,0,69020
1085,0,7130
1086,0,23669
1087,0,10335
1088,0,7495
1089,0,56834
1090,0,23250
1091,0,6592
1092,0,33704
1093,0,41761
1094,0,34527
1095,0,75084
1096,0,74985
1097,0,71624
1098,0,12203
1099,0,32078
1100,0,38621
1101,0,42868
1102,0,57691
1103,0,52841
1104,0,48830
1105,0,33709
1106,0,917
1107,0,30301
1108,0,7031
1109,0,17024
1110,0,48166
1111,0,23739
1112,0,37929
1113,0,5656
1114,0,24114
1115,0,28224
1116,0,12866
1117,0,46796
1118,0,58087
1119,0,16184
1120,0,16595
1121,0,2205
1122,0,3935
1123,0,23597
1124,0,13751
1125,0,19778
1126,0,69912
1127,0,16880
1128,0,36337
1129,0,49577
1130,0,36926
1131,0,22116
1132,0,23574
1133,0,49315
1134,0,51468
1135,0,1680
1136,0,48887
1137,0,20528
1138,0,44853
1139,0,34525
1140,0,37348
1141,0,35135
1142,0,76373
1143,0,51520
1144,0,36795
1145,0,19145
1146,0,7907
1147,0,42865
1148,0,76646
1149,0,59613
1150,0,71024
1151,0,25852
1152,0,52160
1153,0,11077
1154,0,47889
1155,0,3915
1156,0,43943
1157,0,50902
1158,0,54256
1159,0,51725
1160,0,2898
1161,0,36862
1162,0,6384
1163,0,23632
1164,0,36118
1165,0,18508
1166,0,30322
1167,0,36319
1168,0,63278
1169,0,41771
1170,0,52294
1171,0,66216
1172,0,39408
1173,0,22209
1174,0,14621
1175,0,37779
1176,0,27723
1177,0,18181
1178,0,37355
1179,0,66673
1180,0,14820
1181,0,59439
1182,0,63310
1183,0,77900
1184,0,357
1185,0,2294
1186,0,41492
1187,0,4523
1188,0,18456
1189,0,67529
1190,0,14757
1191,0,77383
1192,0,16962
1193,0,11553
1194,0,11179
1195,0,53784
1196,0,40594
1197,0,15349
1198,0,17003
1199,0,76143
1200,0,45673
1201,0,12114
1202,0,71466
1203,0,7509
1204,0,15277
1205,0,40924
1206,0,21836
1207,0,31360
1208,0,41515
1209,0,46354
1210,0,75148
1211,0,52179
1212,0,75720
1213,0,60027
1214,0,44467
1215,0,46374
1216,0,52169
1217,0,71126
1218,0,48459
1219,0,45920
1220,0,72767
1221,0,7919
1222,0,48107
1223,0,69569
1224,0,49931
1225,0,62901
1226,0,23509
1227,0,21782
1228,0,29440
1229,0,76639
1230,0,56516
1231,0,67704
1232,0,17262
1233,0,59106
1234,0,55144
1235,0,2161
1236,0,37580
1237,0,32243
1238,0,72670
1239,0,63290
1240,0,11262
1241,0,40161
1242,0,68627
1243,0,63900
1244,0,74335
1245,0,67447
1246,0,36467
1247,0,22173
1248,0,4167
1249,0,72796
1250,0,4048
1251,0,51778
1252,0,48200
1253,0,56791
1254,0,53835
1255,0,8370
1256,0,44069
1257,0,70145
1258,0,78094
1259,0,3884
1260,0,4440
1261,0,22991
1262,0,54925
1263,0,38899
1264,0,51960
1265,0,15402
1266,0,74048
1267,0,16708
1268,0,73705
1269,0,39591
1270,0,66915
1271,0,76079
1272,0,53809
1273,0,2714
1274,0,49118
1275,0,27779
1276,0,45530
1277,1,18745
1278,0,19579
1279,0,14420
1280,0,68590
1281,0,70193
1282,0,56677
1283,0,76237
1284,0,52540
1285,0,71767
1286,0,30310
1287,0,9504
1288,0,49516
1289,0,23639
1290,0,25645
1291,0,37350
1292,0,10727
1293,0,38329
1294,0,61634
1295,0,17855
1296,0,62944
1297,0,57595
1298,0,63827
1299,0,26229
1300,1,31530
1301,0,31599
1302,0,68314
1303,0,63323
1304,0,34404
1305,0,56061
1306,0,12260
1307,0,48706
1308,0,74692
1309,0,62793
1310,0,76356
1311,0,47121
1312,0,44747
1313,0,62744
1314,0,20091
1315,0,47010
1316,0,27696
1317,0,55221
1318,0,34103
1319,0,44534
1320,0,49804
1321,0,43142
1322,0,16001
1323,0,70990
1324,0,16041
1325,0,25027
1326,0,17257
1327,0,70043
1328,0,32957
1329,0,24014
1330,0,57388
1331,0,21240
1332,0,52906
1333,0,1565
1334,0,38750
1335,0,11973
1336,0,61632
1337,0,6470
1338,0,40981
1339,0,53326
1340,0,10975
1341,0,28512
1342,0,52601
1343,0,44695
1344,0,28175
1345,0,77019
1346,0,64007
1347,0,39227
1348,0,26497
1349,0,22673
1350,0,43162
1351,0,22981
1352,0,67165
1353,0,23196
1354,0,15343
1355,0,43701
1356,0,47984
1357,0,58434
1358,0,56079
1359,0,49228
1360,0,58685
1361,0,3473
1362,0,55572
1363,0,15096
1364,0,20784
1365,0,46411
1366,0,5741
1367,0,1686
1368,0,36450
1369,0,44350
1370,0,1808
1371,0,38793
1372,0,32968
1373,0,71633
1374,0,49641
1375,0,72889
1376,0,76428
1377,0,22280
1378,0,21330
1379,0,13447
1380,0,6203
1381,0,2707
1382,0,72971
1383,0,54770
1384,0,12802
1385,0,804
1386,0,69547
1387,0,61799
1388,0,70887
1389,0,54045
1390,0,53173
1391,0,38726
1392,1,35699
1393,0,72
1394,0,73236
1395,0,69288
1396,0,43182
1397,0,52767
1398,0,67489
1399,0,19166
1400,0,65596
1401,0,34133
1402,0,13984
1403,0,16502
1404,0,24184
1405,0,16194
1406,0,53226
1407,0,63228
1408,0,37564
1409,0,13174
1410,0,17609
1411,0,20941
1412,0,49199
1413,0,14286
1414,0,53084
1415,0,18646
1416,0,22048
1417,0,53315
1418,0,70339
1419,0,71367
1420,0,39371
1421,0,56546
1422,0,38975
1423,0,30953
1424,0,15891
1425,0,66142
1426,0,52751
1427,0,19265
1428,0,6471
1429,0,42845
1430,0,45132
1431,0,71320
1432,0,618
1433,0,16443
1434,0,17712
1435,0,22518
1436,0,62536
1437,0,48664
1438,0,62411
1439,0,39939
1440,0,18498
1441,0,36856
1442,0,62649
1443,0,29869
1444,0,638
1445,0,15159
1446,0,32104
1447,0,22507
1448,0,13514
1449,0,68732
1450,0,61670
1451,0,52102
1452,0,30724
1453,0,54740
1454,0,25024
1455,0,57882
1456,0,14803
1457,0,12298
1458,0,75896
1459,0,24940
1460,0,45503
1461,0,64387
1462,0,14180
1463,0,39069
1464,0,58193
1465,0,8020
1466,0,76939
1467,0,59873
1468,0,70216
1469,0,74924
1470,0,65147
1471,0,26556
1472,0,23329
1473,0,54073
1474,0,31611
1475,0,24473
1476,0,32049
1477,0,57279
1478,0,30340
1479,0,71391
1480,0,63008
1481,0,26844
1482,0,27969
1483,0,19698
1484,0,49481
1485,0,75757
1486,0,5918
1487,0,74184
1488,0,35820
1489,0,70888
1490,0,46531
1491,0,59058
1492,0,57900
1493,0,74949
1494,0,2476
1495,0,31985
1496,0,12181
1497,0,16231
1498,0,8691
1499,0,64141
1500,0,30543
1501,0,20363
1502,0,17456
1503,0,28354
1504,0,8821
1505,0,1779
1506,0,37255
1507,1,14950
1508,0,12824
1509,0,29336
1510,0,67553
1511,0,34265
1512,0,5789
1513,0,26803
1514,0,28143
1515,0,44397
1516,0,62106
1517,0,64355
1518,0,3671
1519,0,61182
1520,0,24425
1521,0,39728
1522,0,72009
1523,0,49760
1524,0,21916
1525,0,35767
1526,0,3970
1527,0,50109
1528,0,40958
1529,0,72835
1530,0,36435
1531,0,9198
1532,0,63972
1533,0,30245
1534,0,42818
1535,0,41674
1536,0,11082
1537,0,52267
1538,0,57765
1539,0,32576
1540,0,44623
1541,0,48392
1542,0,38483
1543,0,70717
1544,0,20444
1545,0,69349
1546,0,50731
1547,0,54385
1548,0,9895
1549,0,74673
1550,0,56650
1551,0,71531
1552,0,47025
1553,0,12254
1554,0,5017
1555,0,43953
1556,0,64633
1557,0,45758
1558,0,40946
1559,0,70222
1560,0,11168
1561,0,50321
1562,0,2930
1563,0,71080
1564,0,13655
1565,0,76704
1566,0,29734
1567,0,68455
1568,0,75386
1569,0,24822
1570,0,67727
1571,0,39542
1572,0,10089
1573,0,33859
1574,0,27743
1575,0,4160
1576,0,25141
1577,0,73250
1578,0,1184
1579,0,3842
1580,0,42283
1581,0,11173
1582,0,62053
1583,0,36954
1584,0,72762
1585,0,11976
1586,0,6376
1587,0,18429
1588,0,47414
1589,0,59657
1590,0,1624
1591,0,25825
1592,0,37501
1593,0,14342
1594,0,53813
1595,0,74875
1596,0,75708
1597,0,76717
1598,0,65447
1599,0,24100
1600,0,29642
1601,0,54622
1602,0,57750
1603,0,12800
1604,0,43152
1605,0,26371
1606,0,3998
1607,0,8775
1608,0,69473
1609,0,62493
1610,0,18397
1611,0,59301
1612,0,49317
1613,0,4042
1614,0,6631
1615,0,38746
1616,0,6009
1617,0,43076
1618,0,3831
1619,0,37268
1620,0,41668
1621,0,27584
1622,0,3480
1623,0,15174
1624,0,50164
1625,0,3676
1626,0,63441
1627,0,27629
1628,0,34993
1629,0,20640
1630,0,55224
1631,0,53080
1632,0,59378
1633,0,77579
1634,0,13587
1635,0,38966
1636,0,43449
1637,0,3911
1638,0,45778
1639,0,4428
1640,0,59847
1641,0,27514
1642,0,25365
1643,0,44733
1644,0,40429
1645,0,66671
1646,0,32844
1647,0,75415
1648,0,20329
1649,0,64234
1650,0,27983
1651,0,77125
1652,0,75366
1653,0,2070
1654,0,31056
1655,0,16854
1656,0,59782
1657,0,38658
1658,0,71327
1659,0,56509
1660,0,29241
1661,0,33114
1662,0,2623
1663,0,38528
1664,0,35889
1665,0,21739
1666,0,20421
1667,0,13723
1668,0,20774
1669,0,72379
1670,0,34759
1671,0,5148
1672,0,48583
1673,0,19518
1674,0,55800
1675,0,38349
1676,0,37199
1677,0,64921
1678,0,63884
1679,0,45937
1680,0,62007
1681,0,14846
1682,0,12817
1683,0,35950
1684,0,30148
1685,0,66482
1686,0,12257
1687,0,3632
1688,0,31946
1689,0,72790
1690,0,26516
1691,0,15251
1692,0,4833
1693,0,57953
1694,0,18416
1695,0,21137
1696,0,65025
1697,0,41935
1698,0,13427
1699,0,9310
1700,0,5032
1701,0,29459
1702,0,7606
1703,0,60609
1704,0,65847
1705,0,9847
1706,0,13625
1707,0,36343
1708,0,21253
1709,0,31155
1710,0,6265
1711,0,72623
1712,0,7684
1713,0,25540
1714,0,73704
1715,0,8979
1716,0,26972
1717,0,2225
1718,0,35920
1719,0,67764
1720,0,60799
1721,0,34884
1722,0,33870
1723,0,39629
1724,0,76411
1725,0,16425
1726,0,15523
1727,0,14009
1728,0,34287
1729,0,66406
1730,0,5353
1731,0,19266
1732,0,73331
1733,0,23573
1734,0,27030
1735,0,35010
1736,0,49545
1737,0,39739
1738,0,62636
1739,0,61327
1740,0,69380
1741,0,23784
1742,0,62781
1743,0,69837
1744,0,76961
1745,0,57061
1746,0,935
1747,0,891
1748,0,35178
1749,0,73698
1750,0,7877
1751,0,38779
1752,0,20020
1753,0,12853
1754,0,56596
1755,0,61280
1756,0,32721
1757,0,5616
1758,0,64400
1759,0,6195
1760,0,69032
1761,0,57771
1762,0,47097
1763,0,76434
1764,0,34850
1765,0,20804
1766,0,44497
1767,0,30000
1768,0,23691
1769,0,49694
1770,0,74432
1771,0,54203
1772,0,36636
1773,0,41346
1774,0,69592
1775,0,50531
1776,0,13413
1777,0,2870
1778,0,41004
1779,0,48999
1780,0,40873
1781,0,21188
1782,0,30619
1783,0,72587
1784,0,35983
1785,0,10039
1786,0,42776
1787,0,73169
1788,0,1991
1789,0,9445
1790,0,57436
1791,0,62818
1792,0,42057
1793,0,21588
1794,0,62875
1795,0,24991
1796,0,32081
1797,0,34618
1798,0,38462
1799,0,62364
1800,0,15457
1801,0,24442
1802,0,37167
1803,0,70197
1804,0,39611
1805,0,49630
1806,0,42496
1807,0,52208
1808,0,75933
1809,0,53613
1810,0,67700
1811,0,1047
1812,0,26726
1813,0,22177
1814,0,70244
1815,0,34418
1816,0,35454
1817,0,51805
1818,0,30071
1819,0,38874
1820,0,68801
1821,0,13064
1822,0,5550
1823,0,810
1824,0,67652
1825,0,23169
1826,0,57366
1827,0,50008
1828,0,58361
1829,0,56570
1830,0,62069
1831,0,38873
1832,0,41433
1833,0,57071
1834,0,58152
1835,0,41423
1836,0,36342
1837,0,45175
1838,0,67014
1839,0,42577
1840,0,24971
1841,0,76468
1842,0,5769
1843,0,55316
1844,0,60070
1845,0,76472
1846,0,2187
1847,0,21499
1848,0,4378
1849,0,69706
1850,0,70201
1851,0,62512
1852,0,14756
1853,0,303
1854,0,72329
1855,0,68217
1856,0,50324
1857,0,10387
1858,0,75305
1859,0,37376
1860,0,22470
1861,0,12151
1862,0,27071
1863,0,78070
1864,0,23498
1865,0,39524
1866,0,28955
1867,0,5066
1868,0,76093
1869,0,4283
1870,0,2334
1871,0,13293
1872,0,50504
1873,0,42078
1874,0,11963
